,DGC(0.1),DGC(0.3),DGC(0.5),DGC(0.7),DGC(0.9),GMC(0.1),GMC(0.3),GMC(0.5),GMC(0.7),GMC(0.9),DGCwGMF(0.1),DGCwGMF(0.3),DGCwGMF(0.5),DGCwGMF(0.7),DGCwGMF(0.9),DGCwGM(0.1),DGCwGM(0.3),DGCwGM(0.5),DGCwGM(0.7),DGCwGM(0.9)
198,3227793920.0,4410567680.0,5108653056.0,5789246464.0,6468384256.0,2995076608.0,4348139520.0,5100038144.0,5788955136.0,6468382208.0,2712464640.0,4275528192.0,5072917504.0,5783651840.0,6468209152.0,3729597184.0,4427390976.0,5109657600.0,5789277184.0,6468384256.0
199,3244011520.0,4432671744.0,5134243840.0,5818252288.0,6500802560.0,3010242304.0,4370004992.0,5125597696.0,5817959936.0,6500800512.0,2719363072.0,4293222656.0,5096693248.0,5812212224.0,6500607488.0,3748366592.0,4449572864.0,5135251456.0,5818282496.0,6500802560.0
200,3260200704.0,4454777344.0,5159834112.0,5847258112.0,6533220864.0,3025342720.0,4391868416.0,5151159296.0,5846965248.0,6533218816.0,2724801536.0,4310863872.0,5120509440.0,5840782848.0,6533006336.0,3767136000.0,4471754752.0,5160845312.0,5847288320.0,6533220864.0
201,3276388352.0,4476884480.0,5185424896.0,5876263424.0,6565639168.0,3040401152.0,4413720064.0,5176720896.0,5875970560.0,6565637120.0,2731154944.0,4328564736.0,5144289792.0,5869326848.0,6565402624.0,3785905408.0,4493936640.0,5186439168.0,5876294144.0,6565639168.0
202,3292581888.0,4498988032.0,5211015680.0,5905269248.0,6598057472.0,3055366912.0,4435559936.0,5202275840.0,5904975360.0,6598054912.0,2736333312.0,4346236416.0,5168050176.0,5897868288.0,6597798912.0,3804674816.0,4516119040.0,5212033024.0,5905299968.0,6598057472.0
203,3308803584.0,4521092096.0,5236605952.0,5934275072.0,6630475776.0,3070433280.0,4457413632.0,5227836928.0,5933980672.0,6630473216.0,2742842624.0,4363899392.0,5191825408.0,5926410752.0,6630194688.0,3823444224.0,4538300928.0,5237626880.0,5934305792.0,6630475776.0
204,3325020928.0,4543199744.0,5262196736.0,5963280384.0,6662894080.0,3085438464.0,4479278592.0,5253399552.0,5962985984.0,6662891520.0,2747831040.0,4381555712.0,5215612416.0,5954956288.0,6662590464.0,3842213632.0,4560482816.0,5263220736.0,5963311104.0,6662894080.0
205,3341215232.0,4565307392.0,5287788032.0,5992286208.0,6695312384.0,3100434688.0,4501123584.0,5278962176.0,5991990784.0,6695309824.0,2754720256.0,4399240192.0,5239401472.0,5983492608.0,6694986240.0,3860983040.0,4582665216.0,5288814592.0,5992316928.0,6695312384.0
206,3357430272.0,4587416064.0,5313378304.0,6021292032.0,6727730688.0,3115508736.0,4523010560.0,5304526336.0,6020996096.0,6727728128.0,2759694592.0,4416955904.0,5263178752.0,6012023808.0,6727381504.0,3879752448.0,4604847104.0,5314408448.0,6021322752.0,6727730688.0
207,3373651712.0,4609524224.0,5338969088.0,6050297344.0,6760148992.0,3130574336.0,4544854528.0,5330086400.0,6050000896.0,6760146432.0,2766800128.0,4434692096.0,5286965760.0,6040552448.0,6759776768.0,3898521856.0,4627028992.0,5340002304.0,6050328576.0,6760148992.0
208,3389875712.0,4631629824.0,5364559872.0,6079303168.0,6792567296.0,3145639680.0,4566717440.0,5355646464.0,6079006208.0,6792564736.0,2771828480.0,4452418048.0,5310748672.0,6069087744.0,6792170496.0,3917291264.0,4649211392.0,5365596160.0,6079334400.0,6792567296.0
209,3406083584.0,4653737984.0,5390150656.0,6108308480.0,6824985600.0,3160691456.0,4588582912.0,5381208576.0,6108011520.0,6824983040.0,2779056128.0,4470145536.0,5334517248.0,6097615360.0,6824564736.0,3936060672.0,4671393280.0,5391190016.0,6108339712.0,6824985600.0
210,3422309120.0,4675847680.0,5415741440.0,6137314304.0,6857403904.0,3175736320.0,4610423296.0,5406768640.0,6137016320.0,6857401344.0,2784181504.0,4487879680.0,5358286336.0,6126142464.0,6856958976.0,3954830080.0,4693575168.0,5416783872.0,6137345536.0,6857403904.0
211,3438564608.0,4697955840.0,5441332224.0,6166320128.0,6889822208.0,3190760960.0,4632246784.0,5432329216.0,6166021632.0,6889819648.0,2791470848.0,4505625600.0,5382077440.0,6154675200.0,6889353728.0,3973599488.0,4715757056.0,5442377728.0,6166351360.0,6889822208.0
212,3454798592.0,4720065024.0,5466922496.0,6195325440.0,6922240512.0,3205826048.0,4654098944.0,5457890816.0,6195026432.0,6922237952.0,2796706304.0,4523373056.0,5405873664.0,6183205376.0,6921748992.0,3992368896.0,4737939456.0,5467972096.0,6195357184.0,6922240512.0
213,3471030016.0,4742174208.0,5492512768.0,6224331264.0,6954658816.0,3220806656.0,4675884544.0,5483448832.0,6224031744.0,6954656256.0,2804006912.0,4541165568.0,5429683200.0,6211738112.0,6954144256.0,4011138304.0,4760121344.0,5493565952.0,6224362496.0,6954658816.0
214,3487298560.0,4764283392.0,5518103552.0,6253336576.0,6987077120.0,3235910144.0,4697723392.0,5509008384.0,6253037056.0,6987074560.0,2809393920.0,4558955520.0,5453495808.0,6240275456.0,6986539008.0,4029907712.0,4782303232.0,5519159808.0,6253368320.0,6987077120.0
215,3503577088.0,4786396160.0,5543694336.0,6282342400.0,7019495424.0,3250967808.0,4719567872.0,5534565376.0,6282041856.0,7019492864.0,2816659968.0,4576781824.0,5477327360.0,6268815872.0,7018934784.0,4048677120.0,4804485632.0,5544753664.0,6282374144.0,7019495424.0
216,3519845888.0,4808507904.0,5569285120.0,6311347712.0,7051913728.0,3266048000.0,4741411328.0,5560124928.0,6311046656.0,7051911168.0,2822211072.0,4594635264.0,5501164032.0,6297358336.0,7051330048.0,4067446528.0,4826667520.0,5570347520.0,6311379968.0,7051913728.0
217,3536105472.0,4830617088.0,5594875904.0,6340353536.0,7084332032.0,3281122816.0,4763196416.0,5585681920.0,6340051968.0,7084329472.0,2829430528.0,4612518400.0,5525018624.0,6325908992.0,7083726336.0,4086215936.0,4848849408.0,5595941376.0,6340385792.0,7084332032.0
218,3552393472.0,4852726272.0,5620466688.0,6369359360.0,7116750336.0,3296187392.0,4785005568.0,5611240960.0,6369057280.0,7116747776.0,2835187712.0,4630433280.0,5548888576.0,6354461696.0,7116122112.0,4104985344.0,4871031808.0,5621535232.0,6369391104.0,7116750336.0
219,3568689152.0,4874836480.0,5646057472.0,6398364672.0,7149168640.0,3311201024.0,4806856704.0,5636798464.0,6398062080.0,7149166080.0,2842304768.0,4648399360.0,5572773376.0,6383021056.0,7148518912.0,4123754752.0,4893213696.0,5647129088.0,6398396928.0,7149168640.0
